iso3,overall_score,tourism_infra,safety,confidence
USA,77.00,80,82,high
DEU,77.00,74,80,high
CAN,77.00,73,90,high
NLD,76.00,64,82,high
FIN,76.00,53,97,high
GBR,76.00,71,77,high
AUS,76.00,64,92,high
PRT,76.00,59,84,high
ESP,75.00,71,71,high
GRC,75.00,58,76,high
AUT,75.00,65,89,high
NZL,75.00,54,95,high
JPN,75.00,64,92,high
CHE,74.00,67,95,high
ROU,74.00,57,75,high
MYS,74.00,62,78,high
NOR,74.00,59,96,high
FRA,74.00,77,72,high
KOR,74.00,70,86,high
SWE,74.00,61,83,high
ARE,73.00,75,64,high
DNK,73.00,64,87,high
ITA,73.00,69,70,high
CHN,73.00,85,54,high
BEL,73.00,66,76,high
POL,73.00,69,82,high
ARG,72.00,61,68,high
LTU,72.00,44,88,high
IRL,72.00,65,91,high
LVA,72.00,50,85,high
CHL,72.00,56,71,high
BGR,72.00,51,71,high
EST,71.00,36,91,high
CZE,71.00,62,88,high
URY,71.00,48,79,high
TWN,70.00,,93,low
ISL,70.00,46,95,high
SVN,70.00,39,84,high
VNM,69.00,70,63,high
UZB,69.00,55,63,high
CRI,69.00,45,73,high
BRA,69.00,67,55,high
PRI,69.00,49,78,high
HUN,69.00,64,76,high
GEO,68.00,41,68,high
CYP,68.00,50,80,high
MEX,68.00,69,48,high
GRL,68.00,,93,medium
SVK,68.00,44,79,high
NCL,68.00,25,83,high
KAZ,67.00,52,63,high
TUR,67.00,64,47,high
HRV,67.00,58,78,high
MNE,67.00,33,71,high
SAU,67.00,68,51,high
THA,67.00,68,60,high
MKD,67.00,32,67,high
SRB,67.00,49,56,high
FJI,66.00,37,75,high
PER,66.00,51,51,high
IND,66.00,72,50,high
PRY,66.00,40,63,high
KGZ,65.00,47,57,high
ALB,65.00,47,57,high
PAN,65.00,48,58,high
ZAF,65.00,56,54,high
ISR,65.00,58,43,high
LUX,65.00,54,96,high
SLV,65.00,42,64,high
BRN,65.00,41,86,high
RUS,65.00,67,25,high
COL,64.00,56,31,high
TTO,64.00,34,49,high
SUR,64.00,33,66,high
DOM,64.00,47,57,high
PHL,64.00,61,46,high
UKR,64.00,54,32,high
MAR,64.00,54,49,high
BTN,64.00,28,82,high
BIH,64.00,26,53,high
ECU,64.00,50,46,high
JAM,63.00,39,58,high
MDA,63.00,43,55,high
OMN,63.00,50,54,high
BHS,63.00,46,73,high
EGY,62.00,62,43,high
BLR,62.00,49,26,high
PSE,62.00,42,52,high
AZE,62.00,46,39,high
TUN,62.00,49,49,high
JOR,62.00,47,45,high
GHA,62.00,42,55,high
BLZ,62.00,39,59,high
MNG,62.00,45,65,high
IDN,62.00,60,50,high
BWA,62.00,41,66,high
ARM,62.00,41,52,high
SEN,61.00,43,63,high
KWT,61.00,60,51,high
NAM,60.00,33,61,high
BOL,60.00,43,43,high
KEN,60.00,49,43,high
DZA,60.00,45,45,high
LKA,60.00,45,50,high
KHM,59.00,43,45,high
GTM,59.00,38,40,high
HND,59.00,42,36,high
CIV,58.00,42,47,high
QAT,58.00,69,59,high
LAO,58.00,43,49,high
NPL,58.00,43,48,high
TJK,58.00,33,45,high
TLS,58.00,26,65,high
RWA,58.00,44,49,high
LBN,57.00,55,17,high
GAB,57.00,39,44,high
CUB,57.00,47,53,high
ZMB,57.00,41,61,high
SWZ,57.00,33,45,high
VEN,57.00,49,20,high
LSO,57.00,42,52,high
NIC,57.00,32,35,high
VUT,57.00,29,73,high
IRN,57.00,58,15,high
TZA,57.00,51,40,high
NGA,56.00,59,25,high
BGD,56.00,47,27,high
GUY,56.00,27,45,high
IRQ,55.00,58,11,high
PAK,55.00,50,24,high
TGO,55.00,38,45,high
GMB,55.00,26,52,high
COG,55.00,35,44,high
SLB,54.00,28,60,high
CMR,54.00,45,36,high
ZWE,54.00,37,39,high
AGO,54.00,43,43,high
DJI,54.00,20,43,high
BEN,53.00,25,50,high
MLI,53.00,34,43,high
ETH,52.00,47,28,high
MOZ,52.00,44,36,high
LBY,52.00,49,10,high
GIN,51.00,19,39,high
MWI,51.00,36,53,high
MMR,51.00,45,10,high
PNG,51.00,33,36,high
MRT,51.00,28,34,high
SLE,51.00,30,46,high
UGA,50.00,35,22,high
MDG,50.00,32,44,high
TKM,50.00,51,58,medium
GNQ,50.00,42,43,medium
GNB,50.00,27,31,high
LBR,49.00,15,45,high
SYR,49.00,47,6,high
HTI,49.00,39,14,high
ERI,48.00,32,34,high
BFA,48.00,30,21,high
COD,47.00,39,10,high
AFG,46.00,38,7,high
BDI,45.00,28,26,high
YEM,45.00,35,4,high
NER,44.00,26,19,high
CAF,44.00,27,12,high
SDN,42.00,34,9,high
TCD,41.00,11,13,high
SOM,36.00,34,4,high
PRK,31.00,15,51,medium
SSD,28.00,0,8,high
